river, 0.41, 7, 1, 2, call, -7.0, 1
river, 0.41, 7, 1, 2, raise, -9.0, 2
river, 0.41, 14, 1, 4, call, -14.0, 1
river, 0.41, 6, 1, 1, fold, -6.0, 1
river, 0.41, 6, 1, 1, raise, -10.823, 6
river, 0.41, 6, 1, 0, call, 5.765, 6
river, 0.41, 6, 1, 0, fold, -6.0, 3
river, 0.41, 6, 1, 2, raise, -13.0, 1
river, 0.41, 12, 1, 4, raise, 14.0, 1
river, 0.41, 12, 1, 4, fold, -12.0, 1
river, 0.41, 12, 1, 2, call, 13.0, 1
river, 0.41, 9, 1, 2, raise, 9.9, 2
river, 0.41, 9, 1, 2, call, -10.0, 1
river, 0.41, 9, 1, 3, raise, -11.8, 2
river, 0.41, 9, 1, 1, call, -9.0, 3
river, 0.41, 10, 1, 1, call, -11.0, 2
river, 0.41, 10, 1, 1, fold, -10.0, 4
river, 0.41, 10, 1, 3, fold, -10.0, 1
river, 0.41, 11, 1, 2, fold, -11.0, 1
river, 0.41, 13, 1, 3, fold, -13.0, 1
river, 0.41, 5, 1, 0, fold, -5.0, 1
river, 0.45, 8, 1, 2, call, -9.9, 3
river, 0.45, 8, 1, 2, fold, -8.0, 1
river, 0.45, 8, 1, 3, fold, -8.0, 1
river, 0.45, 8, 1, 3, call, -8.0, 1
river, 0.45, 9, 1, 2, call, -10.0, 2
river, 0.45, 9, 1, 1, call, -9.0, 2
river, 0.45, 9, 1, 3, call, 9.0, 1
river, 0.45, 9, 1, 3, fold, -9.0, 2
river, 0.45, 6, 1, 0, call, 3.775, 13
river, 0.45, 6, 1, 0, fold, -6.0, 7
river, 0.45, 6, 1, 1, raise, -10.05, 3
river, 0.45, 6, 1, 1, call, 14.0, 1
river, 0.45, 11, 1, 2, fold, -11.0, 1
river, 0.45, 11, 1, 2, call, -11.0, 2
river, 0.45, 11, 1, 3, raise, 11.815, 3
river, 0.45, 14, 1, 4, fold, -14.0, 1
river, 0.45, 14, 1, 3, fold, -14.0, 2
river, 0.45, 10, 1, 1, fold, -10.0, 2
river, 0.45, 10, 1, 1, call, -11.0, 1
river, 0.45, 10, 1, 3, raise, -14.0, 2
river, 0.45, 10, 1, 3, call, -11.0, 1
river, 0.45, 10, 1, 2, call, -11.0, 1
river, 0.45, 7, 1, 1, call, -7.0, 3
river, 0.45, 7, 1, 1, fold, -7.0, 1
river, 0.45, 7, 1, 2, call, -7.0, 1
river, 0.45, 7, 1, 2, raise, -11.39, 6
river, 0.45, 7, 1, 3, raise, -11.0, 1
river, 0.45, 13, 1, 4, raise, 15.0, 1
river, 0.45, 13, 1, 3, call, 13.0, 1
river, 0.45, 5, 1, 0, fold, -5.0, 1
river, 0.32, 6, 1, 1, call, -7.953, 3
river, 0.32, 6, 1, 1, raise, -10.33, 8
river, 0.32, 6, 1, 1, fold, -6.0, 1
river, 0.32, 6, 1, 0, call, -7.0, 14
river, 0.32, 6, 1, 0, fold, -6.0, 8
river, 0.32, 6, 1, 2, raise, -10.0, 1
river, 0.32, 7, 1, 1, call, -6.908, 9
river, 0.32, 7, 1, 1, fold, -7.0, 4
river, 0.32, 7, 1, 2, call, -7.0, 2
river, 0.32, 7, 1, 2, fold, -7.0, 3
river, 0.32, 7, 1, 2, raise, 7.245, 4
river, 0.32, 8, 1, 3, raise, -10.0, 2
river, 0.32, 8, 1, 2, call, 8.0, 2
river, 0.32, 8, 1, 2, fold, -8.0, 3
river, 0.32, 8, 1, 1, call, 9.0, 1
river, 0.32, 10, 1, 1, fold, -10.0, 2
river, 0.32, 10, 1, 1, call, -11.0, 5
river, 0.32, 10, 1, 2, raise, -13.0, 1
river, 0.32, 11, 1, 2, call, -11.0, 5
river, 0.32, 11, 1, 4, call, -11.0, 1
river, 0.32, 13, 1, 3, call, 13.0, 1
river, 0.32, 13, 1, 4, raise, 15.0, 1
river, 0.32, 5, 1, 0, call, -7.0, 1
river, 0.32, 9, 1, 3, fold, -9.0, 2
river, 0.32, 9, 1, 1, call, -8.145, 3
river, 0.32, 9, 1, 1, fold, -9.0, 1
river, 0.32, 9, 1, 2, call, -10.0, 1
river, 0.32, 9, 1, 2, raise, -11.0, 1
river, 0.32, 9, 1, 4, raise, -17.0, 1
river, 0.32, 12, 1, 5, raise, -17.0, 1
river, 0.32, 12, 1, 4, raise, -14.0, 1
river, 0.32, 12, 1, 3, call, -12.0, 2
river, 0.32, 16, 1, 5, call, -17.0, 1
river, 0.32, 14, 1, 4, fold, -14.0, 1
river, 0.61, 6, 1, 0, fold, -6.0, 3
river, 0.61, 6, 1, 0, call, -3.513, 10
river, 0.61, 6, 1, 1, raise, -7.952, 3
river, 0.61, 6, 1, 1, call, -6.25, 2
river, 0.61, 6, 1, 1, fold, -6.0, 1
river, 0.61, 6, 1, 2, raise, -13.0, 1
river, 0.61, 7, 1, 3, raise, 9.0, 1
river, 0.61, 7, 1, 1, fold, -7.0, 2
river, 0.61, 7, 1, 1, call, 6.818, 8
river, 0.61, 7, 1, 2, fold, -7.0, 2
river, 0.61, 7, 1, 2, raise, -9.25, 2
river, 0.61, 10, 1, 1, fold, -10.0, 1
river, 0.61, 10, 1, 1, call, 11.0, 2
river, 0.61, 10, 1, 4, call, -9.0, 2
river, 0.61, 10, 1, 3, raise, -14.0, 1
river, 0.61, 12, 1, 4, raise, 14.0, 1
river, 0.61, 12, 1, 3, call, -12.0, 1
river, 0.61, 12, 1, 2, call, 13.0, 1
river, 0.61, 9, 1, 2, raise, -9.9, 3
river, 0.61, 9, 1, 1, fold, -9.0, 2
river, 0.61, 9, 1, 1, call, 7.413, 6
river, 0.61, 9, 1, 3, raise, -11.1, 2
river, 0.61, 9, 1, 3, call, 9.0, 1
river, 0.61, 9, 1, 3, fold, -9.0, 1
river, 0.61, 5, 1, 1, raise, 9.0, 1
river, 0.61, 5, 1, 0, call, -7.0, 1
river, 0.61, 8, 1, 1, call, 9.0, 1
river, 0.61, 8, 1, 3, raise, 10.0, 1
river, 0.61, 8, 1, 2, call, -8.0, 1
river, 0.61, 8, 1, 2, raise, 13.0, 1
river, 0.61, 11, 1, 2, fold, -11.0, 2
river, 0.61, 11, 1, 2, call, -8.907, 4
river, 0.61, 11, 1, 3, raise, -13.0, 1
river, 0.61, 11, 1, 4, call, -11.0, 1
river, 0.61, 13, 1, 4, raise, 15.0, 1
river, 0.61, 13, 1, 3, fold, -13.0, 1
river, 0.61, 14, 1, 4, fold, -14.0, 1
river, 0.61, 14, 1, 3, fold, -14.0, 1
river, 0.1, 10, 1, 3, fold, -10.0, 2
river, 0.1, 10, 1, 2, raise, -13.0, 1
river, 0.1, 10, 1, 1, fold, -10.0, 3
river, 0.1, 10, 1, 1, call, -11.0, 2
river, 0.1, 13, 1, 4, fold, -13.0, 1
river, 0.1, 13, 1, 3, call, -13.0, 1
river, 0.1, 6, 1, 1, raise, -12.415, 6
river, 0.1, 6, 1, 0, fold, -6.0, 6
river, 0.1, 6, 1, 0, call, -7.0, 17
river, 0.1, 6, 1, 2, raise, -10.0, 1
river, 0.1, 9, 1, 3, call, -9.95, 2
river, 0.1, 9, 1, 3, fold, -9.0, 1
river, 0.1, 9, 1, 2, call, -9.95, 2
river, 0.1, 9, 1, 2, raise, -11.0, 1
river, 0.1, 9, 1, 1, call, -9.0, 5
river, 0.1, 9, 1, 1, fold, -9.0, 2
river, 0.1, 8, 1, 3, call, -8.05, 2
river, 0.1, 8, 1, 3, fold, -8.0, 1
river, 0.1, 8, 1, 2, call, -8.0, 2
river, 0.1, 8, 1, 2, fold, -8.0, 1
river, 0.1, 8, 1, 4, raise, -10.0, 1
river, 0.1, 7, 1, 1, call, -7.0, 9
river, 0.1, 7, 1, 1, fold, -7.0, 5
river, 0.1, 7, 1, 2, raise, -9.0, 3
river, 0.1, 7, 1, 2, call, -7.0, 1
river, 0.1, 5, 1, 0, call, -10.61, 3
river, 0.1, 11, 1, 3, call, -11.0, 1
river, 0.1, 11, 1, 3, raise, -13.0, 2
river, 0.1, 11, 1, 2, call, -11.0, 1
river, 0.51, 6, 1, 1, raise, -10.949, 7
river, 0.51, 6, 1, 1, call, -7.0, 1
river, 0.51, 6, 1, 0, call, 4.674, 8
river, 0.51, 6, 1, 0, fold, -6.0, 3
river, 0.51, 6, 1, 2, raise, -10.15, 2
river, 0.51, 10, 1, 1, call, -11.0, 3
river, 0.51, 10, 1, 1, fold, -10.0, 3
river, 0.51, 10, 1, 2, raise, -13.0, 1
river, 0.51, 10, 1, 4, call, 10.0, 1
river, 0.51, 10, 1, 3, fold, -10.0, 1
river, 0.51, 11, 1, 2, call, 9.9, 3
river, 0.51, 11, 1, 3, raise, 13.0, 2
river, 0.51, 7, 1, 2, fold, -7.0, 1
river, 0.51, 7, 1, 2, raise, 9.0, 2
river, 0.51, 7, 1, 1, fold, -7.0, 2
river, 0.51, 7, 1, 1, call, 4.982, 5
river, 0.51, 7, 1, 3, raise, -9.0, 1
river, 0.51, 5, 1, 0, fold, -5.0, 2
river, 0.51, 5, 1, 0, call, -6.2, 2
river, 0.51, 15, 1, 5, call, -15.0, 1
river, 0.51, 8, 1, 1, call, -9.0, 1
river, 0.51, 8, 1, 2, call, -8.1, 2
river, 0.51, 8, 1, 2, fold, -8.0, 1
river, 0.51, 12, 1, 4, raise, -14.0, 1
river, 0.51, 9, 1, 1, fold, -9.0, 1
river, 0.51, 9, 1, 2, call, -10.0, 2
river, 0.51, 9, 1, 3, raise, -13.0, 1
river, 0.51, 9, 1, 3, call, -10.0, 1
river, 0.51, 13, 1, 4, fold, -13.0, 1
river, 0.51, 13, 1, 3, fold, -13.0, 1
river, 0.69, 9, 1, 4, raise, 17.0, 1
river, 0.69, 9, 1, 1, call, 6.516, 5
river, 0.69, 9, 1, 1, fold, -9.0, 1
river, 0.69, 9, 1, 2, raise, 11.0, 1
river, 0.69, 12, 1, 5, raise, 17.0, 1
river, 0.69, 12, 1, 3, call, 12.0, 1
river, 0.69, 16, 1, 5, call, 17.0, 1
river, 0.69, 7, 1, 2, raise, 8.957, 5
river, 0.69, 7, 1, 3, raise, -14.0, 1
river, 0.69, 7, 1, 1, call, -3.991, 9
river, 0.69, 7, 1, 1, fold, -7.0, 2
river, 0.69, 10, 1, 2, call, 11.0, 1
river, 0.69, 10, 1, 2, raise, 11.7, 2
river, 0.69, 10, 1, 4, raise, -14.0, 1
river, 0.69, 10, 1, 3, raise, 12.0, 1
river, 0.69, 10, 1, 3, call, 10.0, 1
river, 0.69, 10, 1, 1, call, 9.9, 3
river, 0.69, 10, 1, 1, fold, -10.0, 2
river, 0.69, 6, 1, 0, call, 5.473, 16
river, 0.69, 6, 1, 0, fold, -6.0, 8
river, 0.69, 6, 1, 1, raise, 7.624, 8
river, 0.69, 14, 1, 4, fold, -14.0, 1
river, 0.69, 5, 1, 0, call, -5.282, 4
river, 0.69, 11, 1, 3, raise, 13.0, 2
river, 0.69, 11, 1, 2, call, 7.862, 4
river, 0.69, 13, 1, 3, fold, -13.0, 1
river, 0.54, 12, 1, 3, call, -12.0, 1
river, 0.54, 12, 1, 2, call, 13.0, 1
river, 0.54, 7, 1, 1, call, 4.826, 9
river, 0.54, 7, 1, 1, fold, -7.0, 2
river, 0.54, 7, 1, 2, call, -6.335, 3
river, 0.54, 7, 1, 2, fold, -7.0, 1
river, 0.54, 7, 1, 3, raise, -8.95, 2
river, 0.54, 13, 1, 4, raise, -15.0, 1
river, 0.54, 13, 1, 3, fold, -13.0, 1
river, 0.54, 6, 1, 0, call, 3.291, 8
river, 0.54, 6, 1, 0, fold, -6.0, 1
river, 0.54, 6, 1, 1, call, -7.0, 1
river, 0.54, 6, 1, 1, raise, -9.9, 2
river, 0.54, 9, 1, 2, raise, -11.0, 1
river, 0.54, 9, 1, 2, fold, -9.0, 2
river, 0.54, 9, 1, 1, call, -9.0, 2
river, 0.54, 9, 1, 1, fold, -9.0, 1
river, 0.54, 9, 1, 3, fold, -9.0, 1
river, 0.54, 9, 1, 3, call, -9.0, 1
river, 0.54, 10, 1, 2, call, -10.0, 1
river, 0.54, 10, 1, 2, fold, -10.0, 1
river, 0.54, 10, 1, 3, fold, -10.0, 1
river, 0.54, 10, 1, 3, call, 11.0, 1
river, 0.54, 10, 1, 1, call, -9.9, 2
river, 0.54, 5, 1, 1, raise, 13.0, 1
river, 0.54, 5, 1, 0, call, -7.0, 1
river, 0.54, 5, 1, 0, fold, -5.0, 1
river, 0.54, 8, 1, 2, raise, 13.0, 1
river, 0.54, 8, 1, 2, fold, -8.0, 1
river, 0.54, 8, 1, 2, call, -8.0, 1
river, 0.54, 11, 1, 2, fold, -11.0, 2
river, 0.54, 11, 1, 3, raise, -13.0, 1
river, 0.73, 8, 1, 2, call, -9.0, 1
river, 0.73, 8, 1, 2, raise, -15.0, 1
river, 0.73, 8, 1, 4, raise, 10.0, 1
river, 0.73, 8, 1, 3, raise, 10.0, 1
river, 0.73, 9, 1, 2, fold, -9.0, 1
river, 0.73, 9, 1, 1, call, -8.145, 3
river, 0.73, 9, 1, 3, call, -8.1, 2
river, 0.73, 7, 1, 1, call, -7.361, 4
river, 0.73, 7, 1, 1, fold, -7.0, 2
river, 0.73, 7, 1, 2, call, -7.0, 1
river, 0.73, 7, 1, 2, raise, 8.0, 2
river, 0.73, 7, 1, 3, raise, -9.0, 1
river, 0.73, 6, 1, 0, call, -4.826, 9
river, 0.73, 6, 1, 0, fold, -6.0, 3
river, 0.73, 6, 1, 1, raise, 7.331, 8
river, 0.73, 6, 1, 1, call, -11.0, 1
river, 0.73, 5, 1, 0, call, 5.858, 4
river, 0.73, 5, 1, 0, fold, -5.0, 1
river, 0.73, 10, 1, 1, call, 9.064, 6
river, 0.73, 10, 1, 1, fold, -10.0, 1
river, 0.73, 10, 1, 2, raise, -13.0, 1
river, 0.73, 10, 1, 3, call, -10.0, 1
river, 0.73, 11, 1, 3, raise, 11.765, 4
river, 0.73, 11, 1, 3, call, 11.0, 1
river, 0.73, 11, 1, 2, fold, -11.0, 2
river, 0.73, 13, 1, 3, call, -13.0, 2
river, 0.73, 14, 1, 4, fold, -14.0, 1
river, 0.73, 12, 1, 3, raise, -15.0, 1
river, 0.73, 12, 1, 3, call, -12.0, 1
river, 0.26, 7, 1, 2, raise, -8.441, 6
river, 0.26, 7, 1, 2, fold, -7.0, 1
river, 0.26, 7, 1, 2, call, -7.0, 1
river, 0.26, 7, 1, 1, fold, -7.0, 2
river, 0.26, 7, 1, 1, call, -5.635, 4
river, 0.26, 11, 1, 3, raise, -11.746, 5
river, 0.26, 11, 1, 3, call, -12.0, 1
river, 0.26, 11, 1, 2, fold, -11.0, 2
river, 0.26, 11, 1, 2, call, 9.9, 2
river, 0.26, 9, 1, 1, fold, -9.0, 2
river, 0.26, 9, 1, 1, call, -9.0, 2
river, 0.26, 9, 1, 3, fold, -9.0, 2
river, 0.26, 9, 1, 3, call, -9.0, 2
river, 0.26, 9, 1, 3, raise, -14.0, 1
river, 0.26, 9, 1, 2, fold, -9.0, 1
river, 0.26, 10, 1, 4, raise, -10.8, 2
river, 0.26, 10, 1, 1, fold, -10.0, 2
river, 0.26, 10, 1, 1, call, -11.0, 2
river, 0.26, 10, 1, 3, call, -10.0, 1
river, 0.26, 6, 1, 0, call, -5.283, 13
river, 0.26, 6, 1, 0, fold, -6.0, 4
river, 0.26, 6, 1, 1, raise, -9.911, 5
river, 0.26, 6, 1, 1, call, -11.15, 2
river, 0.26, 6, 1, 1, fold, -6.0, 1
river, 0.26, 5, 1, 1, raise, -9.0, 1
river, 0.26, 8, 1, 1, call, -9.0, 1
river, 0.26, 8, 1, 3, raise, -12.0, 1
river, 0.26, 8, 1, 3, call, -8.0, 2
river, 0.26, 8, 1, 2, call, -12.172, 5
river, 0.26, 13, 1, 4, fold, -13.0, 1
river, 0.26, 13, 1, 3, fold, -13.0, 1
river, 0.26, 13, 1, 3, call, -14.0, 1
river, 0.26, 12, 1, 4, raise, -14.0, 1
river, 0.53, 6, 1, 0, call, 3.926, 9
river, 0.53, 6, 1, 0, fold, -6.0, 2
river, 0.53, 6, 1, 1, raise, -10.05, 2
river, 0.53, 6, 1, 1, call, -8.0, 1
river, 0.53, 6, 1, 1, fold, -6.0, 1
river, 0.53, 6, 1, 2, raise, -10.0, 1
river, 0.53, 8, 1, 2, fold, -8.0, 2
river, 0.53, 8, 1, 2, raise, -12.0, 1
river, 0.53, 8, 1, 2, call, 7.1, 2
river, 0.53, 8, 1, 3, call, 10.0, 1
river, 0.53, 8, 1, 3, raise, -12.0, 1
river, 0.53, 8, 1, 1, fold, -8.0, 1
river, 0.53, 9, 1, 2, fold, -9.0, 1
river, 0.53, 9, 1, 2, call, 7.147, 3
river, 0.53, 9, 1, 2, raise, 11.0, 1
river, 0.53, 9, 1, 3, call, 10.0, 1
river, 0.53, 9, 1, 4, raise, -11.0, 1
river, 0.53, 7, 1, 1, call, 2.69, 13
river, 0.53, 7, 1, 1, fold, -7.0, 6
river, 0.53, 7, 1, 2, raise, -9.0, 1
river, 0.53, 5, 1, 1, raise, -12.0, 1
river, 0.53, 12, 1, 2, fold, -12.0, 1
river, 0.53, 12, 1, 4, raise, 14.0, 2
river, 0.53, 14, 1, 4, call, -14.0, 1
river, 0.53, 10, 1, 1, fold, -10.0, 1
river, 0.53, 10, 1, 1, call, -11.0, 1
river, 0.53, 10, 1, 3, call, 10.0, 1
river, 0.53, 11, 1, 3, call, -12.0, 1
river, 0.53, 13, 1, 3, fold, -13.0, 1
river, 0.71, 6, 1, 0, call, -4.676, 9
river, 0.71, 6, 1, 0, fold, -6.0, 6
river, 0.71, 6, 1, 1, call, 12.0, 1
river, 0.71, 9, 1, 2, raise, 11.0, 1
river, 0.71, 9, 1, 2, fold, -9.0, 1
river, 0.71, 9, 1, 1, call, -9.0, 1
river, 0.71, 9, 1, 1, fold, -9.0, 2
river, 0.71, 7, 1, 2, raise, 11.85, 2
river, 0.71, 7, 1, 2, call, 7.0, 1
river, 0.71, 7, 1, 1, call, -6.475, 6
river, 0.71, 7, 1, 3, raise, -9.0, 1
river, 0.71, 11, 1, 2, call, 11.902, 3
river, 0.71, 11, 1, 2, fold, -11.0, 2
river, 0.71, 10, 1, 3, raise, 12.0, 1
river, 0.71, 10, 1, 4, fold, -10.0, 1
river, 0.71, 10, 1, 4, call, 10.0, 1
river, 0.71, 13, 1, 4, raise, 15.0, 1
river, 0.71, 13, 1, 4, call, 13.0, 1
river, 0.71, 13, 1, 3, call, -13.0, 1
river, 0.71, 5, 1, 1, raise, -12.0, 1
river, 0.71, 8, 1, 2, raise, -12.0, 1
river, 0.71, 8, 1, 1, fold, -8.0, 1
river, 0.71, 12, 1, 2, fold, -12.0, 1
river, 0.57, 7, 1, 1, fold, -7.0, 3
river, 0.57, 7, 1, 1, call, -5.258, 7
river, 0.57, 7, 1, 2, call, -15.0, 1
river, 0.57, 7, 1, 2, fold, -7.0, 2
river, 0.57, 7, 1, 2, raise, -11.85, 2
river, 0.57, 11, 1, 2, fold, -11.0, 1
river, 0.57, 11, 1, 2, call, 8.917, 4
river, 0.57, 11, 1, 3, raise, 13.0, 1
river, 0.57, 8, 1, 2, fold, -8.0, 3
river, 0.57, 8, 1, 2, call, -7.29, 3
river, 0.57, 8, 1, 3, raise, -14.75, 2
river, 0.57, 8, 1, 3, fold, -8.0, 1
river, 0.57, 8, 1, 3, call, 8.0, 1
river, 0.57, 6, 1, 1, call, -8.152, 3
river, 0.57, 6, 1, 1, raise, 8.375, 8
river, 0.57, 6, 1, 0, call, 4.795, 9
river, 0.57, 6, 1, 0, fold, -6.0, 1
river, 0.57, 12, 1, 4, raise, -15.0, 1
river, 0.57, 12, 1, 3, call, 12.0, 2
river, 0.57, 9, 1, 1, call, 6.561, 5
river, 0.57, 9, 1, 2, fold, -9.0, 1
river, 0.57, 10, 1, 1, call, 11.0, 5
river, 0.57, 10, 1, 1, fold, -10.0, 3
river, 0.57, 10, 1, 3, raise, -12.0, 1
river, 0.57, 14, 1, 4, fold, -14.0, 2
river, 0.57, 13, 1, 3, call, -13.0, 1
river, 0.57, 5, 1, 0, call, 7.0, 1
river, 0.25, 7, 1, 1, call, -7.19, 4
river, 0.25, 7, 1, 1, fold, -7.0, 3
river, 0.25, 7, 1, 2, raise, -10.85, 4
river, 0.25, 7, 1, 2, call, -9.0, 1
river, 0.25, 7, 1, 3, raise, -9.0, 1
river, 0.25, 10, 1, 2, call, -11.0, 1
river, 0.25, 10, 1, 1, call, -11.0, 2
river, 0.25, 10, 1, 4, fold, -10.0, 1
river, 0.25, 9, 1, 3, call, -9.0, 2
river, 0.25, 9, 1, 1, call, -8.188, 5
river, 0.25, 9, 1, 1, fold, -9.0, 1
river, 0.25, 9, 1, 4, raise, 11.0, 1
river, 0.25, 12, 1, 3, fold, -12.0, 1
river, 0.25, 6, 1, 1, call, -11.61, 3
river, 0.25, 6, 1, 1, raise, -11.0, 2
river, 0.25, 6, 1, 0, call, -7.0, 6
river, 0.25, 6, 1, 0, fold, -6.0, 3
river, 0.25, 11, 1, 2, call, -12.0, 1
river, 0.25, 11, 1, 4, fold, -11.0, 1
river, 0.25, 11, 1, 3, raise, -13.0, 2
river, 0.25, 8, 1, 1, call, -9.0, 1
river, 0.25, 8, 1, 2, call, -9.0, 1
river, 0.19, 9, 1, 2, call, -9.05, 2
river, 0.19, 9, 1, 2, fold, -9.0, 2
river, 0.19, 9, 1, 2, raise, -11.0, 1
river, 0.19, 9, 1, 3, raise, -11.1, 2
river, 0.19, 9, 1, 3, fold, -9.0, 1
river, 0.19, 9, 1, 1, fold, -9.0, 3
river, 0.19, 12, 1, 3, fold, -12.0, 1
river, 0.19, 12, 1, 3, call, -12.0, 2
river, 0.19, 12, 1, 2, call, -13.0, 1
river, 0.19, 12, 1, 4, raise, -14.0, 2
river, 0.19, 6, 1, 0, call, -7.0, 14
river, 0.19, 6, 1, 0, fold, -6.0, 8
river, 0.19, 6, 1, 1, raise, -10.326, 14
river, 0.19, 6, 1, 1, call, -14.0, 1
river, 0.19, 6, 1, 2, raise, -9.0, 1
river, 0.19, 11, 1, 2, call, -11.0, 5
river, 0.19, 11, 1, 2, fold, -11.0, 1
river, 0.19, 11, 1, 3, raise, -13.048, 4
river, 0.19, 11, 1, 3, call, -11.0, 1
river, 0.19, 11, 1, 4, call, -12.0, 1
river, 0.19, 8, 1, 2, call, -9.965, 4
river, 0.19, 8, 1, 2, raise, -13.0, 1
river, 0.19, 8, 1, 2, fold, -8.0, 3
river, 0.19, 8, 1, 4, raise, -10.1, 2
river, 0.19, 8, 1, 1, fold, -8.0, 1
river, 0.19, 8, 1, 3, call, -8.0, 1
river, 0.19, 8, 1, 3, fold, -8.0, 1
river, 0.19, 8, 1, 3, raise, -10.0, 2
river, 0.19, 7, 1, 2, raise, -9.273, 7
river, 0.19, 7, 1, 2, call, -7.0, 1
river, 0.19, 7, 1, 3, raise, -9.1, 2
river, 0.19, 7, 1, 1, call, -11.643, 6
river, 0.19, 7, 1, 1, fold, -7.0, 2
river, 0.19, 13, 1, 3, fold, -13.0, 2
river, 0.19, 13, 1, 3, call, -13.0, 1
river, 0.19, 10, 1, 1, fold, -10.0, 5
river, 0.19, 10, 1, 1, call, -11.0, 6
river, 0.19, 10, 1, 2, raise, -13.0, 2
river, 0.19, 10, 1, 2, fold, -10.0, 1
river, 0.19, 10, 1, 4, call, 10.0, 1
river, 0.19, 10, 1, 3, call, -11.0, 1
river, 0.19, 5, 1, 1, raise, -8.0, 1
river, 0.19, 5, 1, 0, call, -7.0, 2
river, 0.64, 8, 1, 2, fold, -8.0, 1
river, 0.64, 8, 1, 3, call, 7.193, 3
river, 0.64, 8, 1, 1, call, -9.0, 1
river, 0.64, 6, 1, 0, call, 5.83, 6
river, 0.64, 6, 1, 0, fold, -6.0, 3
river, 0.64, 6, 1, 2, raise, -13.0, 1
river, 0.64, 6, 1, 1, raise, 10.66, 3
river, 0.64, 11, 1, 2, call, -9.955, 3
river, 0.64, 11, 1, 2, fold, -11.0, 1
river, 0.64, 15, 1, 5, call, 15.0, 1
river, 0.64, 7, 1, 1, fold, -7.0, 3
river, 0.64, 7, 1, 1, call, 4.443, 6
river, 0.64, 10, 1, 2, call, -10.0, 2
river, 0.64, 10, 1, 2, raise, 13.0, 1
river, 0.64, 10, 1, 1, call, -11.0, 2
river, 0.64, 14, 1, 4, call, -14.0, 1
river, 0.64, 13, 1, 3, fold, -13.0, 2
river, 0.64, 13, 1, 4, call, 13.0, 1
river, 0.64, 12, 1, 3, call, 12.0, 1
river, 0.64, 12, 1, 3, fold, -12.0, 1
river, 0.64, 9, 1, 3, raise, -13.0, 1
river, 0.64, 9, 1, 3, fold, -9.0, 1
river, 0.64, 9, 1, 1, call, 9.0, 1
river, 0.64, 5, 1, 0, call, 7.0, 1
river, 0.43, 11, 1, 2, call, 11.0, 2
river, 0.43, 8, 1, 3, raise, -10.0, 1
river, 0.43, 8, 1, 3, fold, -8.0, 1
river, 0.43, 8, 1, 2, call, -13.0, 1
river, 0.43, 8, 1, 4, raise, -10.0, 1
river, 0.43, 7, 1, 2, raise, -8.23, 5
river, 0.43, 7, 1, 2, call, -7.0, 1
river, 0.43, 7, 1, 2, fold, -7.0, 1
river, 0.43, 7, 1, 1, call, 5.717, 6
river, 0.43, 7, 1, 1, fold, -7.0, 3
river, 0.43, 6, 1, 0, fold, -6.0, 5
river, 0.43, 6, 1, 0, call, -5.035, 6
river, 0.43, 6, 1, 1, raise, -8.997, 5
river, 0.43, 6, 1, 1, call, -8.0, 1
river, 0.43, 14, 1, 4, fold, -14.0, 1
river, 0.43, 10, 1, 1, fold, -10.0, 3
river, 0.43, 10, 1, 1, call, -9.9, 2
river, 0.43, 10, 1, 2, call, -11.0, 1
river, 0.43, 9, 1, 3, raise, -13.0, 1
river, 0.43, 9, 1, 3, call, -9.0, 1
river, 0.43, 9, 1, 1, call, -9.0, 1
river, 0.43, 9, 1, 2, raise, -11.0, 1
river, 0.43, 13, 1, 3, fold, -13.0, 2
river, 0.43, 13, 1, 4, raise, 15.0, 2
river, 0.43, 5, 1, 0, fold, -5.0, 1
river, 0.35, 7, 1, 2, call, -7.0, 1
river, 0.35, 7, 1, 2, raise, -9.0, 1
river, 0.35, 7, 1, 1, call, -7.0, 2
river, 0.35, 6, 1, 0, call, -7.0, 5
river, 0.35, 6, 1, 0, fold, -6.0, 1
river, 0.35, 6, 1, 1, fold, -6.0, 1
river, 0.35, 11, 1, 3, raise, -13.0, 1
river, 0.35, 11, 1, 2, fold, -11.0, 1
river, 0.35, 11, 1, 2, call, 11.0, 1
river, 0.35, 9, 1, 1, call, -9.0, 2
river, 0.35, 5, 1, 0, fold, -5.0, 1
river, 0.82, 6, 1, 1, raise, -6.969, 6
river, 0.82, 6, 1, 1, call, -7.0, 1
river, 0.82, 6, 1, 1, fold, -6.0, 2
river, 0.82, 6, 1, 0, call, 7.0, 10
river, 0.82, 6, 1, 0, fold, -6.0, 5
river, 0.82, 6, 1, 2, raise, 10.0, 1
river, 0.82, 10, 1, 1, fold, -10.0, 3
river, 0.82, 10, 1, 1, call, 11.0, 1
river, 0.82, 10, 1, 2, raise, 13.0, 2
river, 0.82, 10, 1, 3, raise, 12.0, 1
river, 0.82, 10, 1, 3, call, 10.95, 2
river, 0.82, 5, 1, 0, fold, -5.0, 1
river, 0.82, 5, 1, 0, call, -6.2, 2
river, 0.82, 5, 1, 1, raise, -8.0, 2
river, 0.82, 7, 1, 2, fold, -7.0, 3
river, 0.82, 7, 1, 2, raise, 9.0, 5
river, 0.82, 7, 1, 1, call, 5.93, 6
river, 0.82, 7, 1, 1, fold, -7.0, 1
river, 0.82, 7, 1, 3, raise, 10.95, 2
river, 0.82, 9, 1, 1, fold, -9.0, 2
